name,time,application,num_replicas,batch_size
cifar10-0,53,cifar10,8,2048
cifar10-1,154,cifar10,12,4096
deepspeech2-2,326,deepspeech2,8,160
cifar10-3,368,cifar10,12,4096
deepspeech2-4,735,deepspeech2,6,160
ncf-5,1315,ncf,1,32768
cifar10-6,1585,cifar10,16,4096
cifar10-7,1817,cifar10,12,4096
ncf-8,1916,ncf,1,32768
ncf-9,1924,ncf,1,32768
deepspeech2-10,2438,deepspeech2,6,160
cifar10-11,2518,cifar10,6,2048
ncf-12,2535,ncf,1,32768
deepspeech2-13,2735,deepspeech2,6,160
ncf-14,2850,ncf,1,32768
ncf-15,3073,ncf,1,32768
cifar10-16,3107,cifar10,6,2048
cifar10-17,3403,cifar10,6,2048
imagenet-18,3472,imagenet,32,6400
cifar10-19,3687,cifar10,6,2048
cifar10-20,3733,cifar10,16,4096
ncf-21,4003,ncf,1,32768
cifar10-22,4007,cifar10,6,2048
cifar10-23,4078,cifar10,6,2048
cifar10-24,4101,cifar10,16,4096
ncf-25,4948,ncf,1,32768
cifar10-26,4949,cifar10,12,4096
cifar10-27,4955,cifar10,6,2048
ncf-28,5172,ncf,1,32768
cifar10-29,5277,cifar10,8,2048
cifar10-30,5285,cifar10,12,4096
cifar10-31,6136,cifar10,16,4096
ncf-32,6324,ncf,1,32768
deepspeech2-33,6406,deepspeech2,6,160
cifar10-34,6731,cifar10,12,4096
ncf-35,6897,ncf,1,32768
ncf-36,7752,ncf,1,32768
ncf-37,8287,ncf,1,32768
cifar10-38,8444,cifar10,16,4096
ncf-39,8532,ncf,1,32768
ncf-40,8614,ncf,1,32768
yolov3-41,9226,yolov3,4,32
yolov3-42,9550,yolov3,4,32
yolov3-43,9612,yolov3,4,32
cifar10-44,9732,cifar10,8,2048
cifar10-45,9876,cifar10,6,2048
deepspeech2-46,10151,deepspeech2,8,160
ncf-47,10318,ncf,1,32768
ncf-48,10319,ncf,1,32768
cifar10-49,11033,cifar10,16,4096
deepspeech2-50,11256,deepspeech2,8,160
deepspeech2-51,11288,deepspeech2,8,160
deepspeech2-52,11292,deepspeech2,6,160
cifar10-53,11446,cifar10,16,4096
deepspeech2-54,11491,deepspeech2,6,160
cifar10-55,11515,cifar10,6,2048
deepspeech2-56,11852,deepspeech2,6,160
ncf-57,12204,ncf,1,32768
cifar10-58,12558,cifar10,6,2048
cifar10-59,12866,cifar10,16,4096
cifar10-60,12938,cifar10,16,4096
cifar10-61,14331,cifar10,16,4096
ncf-62,14377,ncf,1,32768
ncf-63,14377,ncf,1,32768
deepspeech2-64,14708,deepspeech2,6,160
cifar10-65,14817,cifar10,8,2048
cifar10-66,15115,cifar10,8,2048
ncf-67,15563,ncf,1,32768
cifar10-68,15879,cifar10,8,2048
ncf-69,16110,ncf,1,32768
ncf-70,16319,ncf,1,32768
cifar10-71,16331,cifar10,6,2048
cifar10-72,16437,cifar10,16,4096
cifar10-73,16560,cifar10,8,2048
ncf-74,16585,ncf,1,32768
cifar10-75,16925,cifar10,16,4096
deepspeech2-76,16946,deepspeech2,8,160
cifar10-77,16957,cifar10,16,4096
deepspeech2-78,17490,deepspeech2,8,160
ncf-79,17515,ncf,1,32768
deepspeech2-80,17628,deepspeech2,8,160
imagenet-81,18010,imagenet,48,6400
cifar10-82,18159,cifar10,8,2048
ncf-83,18289,ncf,1,32768
ncf-84,18391,ncf,1,32768
ncf-85,18510,ncf,1,32768
deepspeech2-86,18699,deepspeech2,6,160
ncf-87,18780,ncf,1,32768
cifar10-88,18785,cifar10,6,2048
ncf-89,18806,ncf,1,32768
ncf-90,18877,ncf,1,32768
deepspeech2-91,19165,deepspeech2,6,160
cifar10-92,19202,cifar10,6,2048
deepspeech2-93,19239,deepspeech2,6,160
cifar10-94,19306,cifar10,6,2048
cifar10-95,19316,cifar10,16,4096
ncf-96,19332,ncf,1,32768
ncf-97,19335,ncf,1,32768
ncf-98,19393,ncf,1,32768
deepspeech2-99,19414,deepspeech2,8,160
ncf-100,19450,ncf,1,32768
deepspeech2-101,19689,deepspeech2,8,160
ncf-102,20051,ncf,1,32768
deepspeech2-103,20103,deepspeech2,6,160
cifar10-104,20139,cifar10,8,2048
cifar10-105,20269,cifar10,12,4096
ncf-106,20313,ncf,1,32768
cifar10-107,20463,cifar10,16,4096
deepspeech2-108,20574,deepspeech2,6,160
deepspeech2-109,20613,deepspeech2,6,160
cifar10-110,20643,cifar10,12,4096
cifar10-111,20665,cifar10,12,4096
cifar10-112,20669,cifar10,12,4096
cifar10-113,20703,cifar10,8,2048
ncf-114,20726,ncf,1,32768
ncf-115,20851,ncf,1,32768
ncf-116,21008,ncf,1,32768
cifar10-117,21017,cifar10,12,4096
cifar10-118,21061,cifar10,8,2048
deepspeech2-119,21157,deepspeech2,6,160
ncf-120,21190,ncf,1,32768
cifar10-121,21209,cifar10,12,4096
ncf-122,21433,ncf,1,32768
ncf-123,21686,ncf,1,32768
cifar10-124,21706,cifar10,12,4096
cifar10-125,21738,cifar10,6,2048
cifar10-126,21776,cifar10,6,2048
yolov3-127,21835,yolov3,4,32
ncf-128,21886,ncf,1,32768
cifar10-129,22332,cifar10,6,2048
deepspeech2-130,22769,deepspeech2,8,160
deepspeech2-131,22783,deepspeech2,6,160
ncf-132,23032,ncf,1,32768
ncf-133,23040,ncf,1,32768
ncf-134,23136,ncf,1,32768
deepspeech2-135,23293,deepspeech2,8,160
cifar10-136,23478,cifar10,12,4096
imagenet-137,23900,imagenet,24,3200
ncf-138,24040,ncf,1,32768
cifar10-139,24132,cifar10,6,2048
ncf-140,24362,ncf,1,32768
